club_id,predicted_league_rank
14437357,7.0
14355270,12.0
14542379,10.0
14680270,10.0
14521379,12.0
8545954,9.0
6032799,10.0
14485973,7.0
14575775,13.0
6040308,13.0
11819361,10.0
14242178,14.0
13625973,14.0
7454510,10.0
14626064,13.0
14363980,11.0
11660758,12.0
6048099,13.0
14378732,5.0
12251425,9.0
14183265,14.0
14317427,12.0
14501727,11.0
14555055,13.0
5199531,9.0
14477773,13.0
14449855,11.0
14277025,10.0
11852638,6.0
14271481,12.0
13156259,6.0
14486249,9.0
14451181,12.0
14362450,12.0
8608883,9.0
14510384,10.0
14560923,12.0
10215508,12.0
14588540,10.0
5998979,5.0
13801567,12.0
12529486,6.0
14612426,12.0
14377162,12.0
14013909,12.0
14609651,9.0
5994153,8.0
14531205,13.0
14473236,11.0
14519619,11.0
9883780,13.0
14647170,7.0
14562791,8.0
10566079,13.0
14456653,5.0
14459445,12.0
13997804,14.0
14281702,11.0
14513992,11.0
14586397,8.0
5992725,8.0
13128862,5.0
6031483,9.0
14304658,12.0
14344156,11.0
13245625,7.0
1242647,14.0
8491315,6.0
14658501,9.0
13974664,10.0
14419891,12.0
9368756,11.0
6739827,9.0
14155018,14.0
14181161,9.0
14604859,12.0
14468918,10.0
13928224,14.0
11873535,13.0
14466600,10.0
13050825,8.0
14601800,11.0
731459,13.0
8630126,4.0
14387686,5.0
14248852,11.0
12146385,7.0
14211167,4.0
14517013,11.0
9150246,10.0
14652907,8.0
13014961,12.0
14565762,11.0
12133638,4.0
14431026,9.0
14380539,10.0
13776474,10.0
14413258,11.0
14026526,12.0
12995094,6.0
14019372,9.0
14621229,12.0
8916429,14.0
14398565,13.0
12953865,7.0
13262136,12.0
14311013,12.0
6034504,8.0
12108425,13.0
14303850,11.0
8477086,6.0
14657071,11.0
14160647,12.0
7846499,6.0
14557754,11.0
14494359,11.0
14523800,11.0
10770125,14.0
14047404,12.0
14601648,12.0
14331508,11.0
4485034,13.0
14192658,9.0
6045702,12.0
13911533,7.0
6039506,9.0
14222209,13.0
14227719,6.0
14528295,9.0
6038266,11.0
13388154,10.0
10545292,6.0
6041715,12.0
14388685,11.0
11019904,11.0
14625658,12.0
14578321,12.0
6014337,11.0
14509791,6.0
14531972,11.0
14076754,5.0
10527377,7.0
12489500,8.0
13302609,14.0
13343341,9.0
9356676,6.0
14564633,12.0
14611235,10.0
13559030,12.0
14397454,11.0
6048467,11.0
14482619,7.0
14236402,11.0
14615966,8.0
14684105,9.0
14331188,12.0
11930539,11.0
14372556,7.0
14506175,13.0
14291172,9.0
14524242,11.0
14651616,7.0
14599364,13.0
11898741,5.0
14684038,9.0
11444244,11.0
14356396,9.0
9584640,7.0
14217140,12.0
12105180,6.0
7598181,8.0
7370242,5.0
10563733,9.0
13853940,9.0
14139035,6.0
14613147,11.0
14587664,11.0
14372915,12.0
13806381,12.0
13821977,14.0
14430182,8.0
12566201,7.0
14663179,7.0
14495445,11.0
14452634,12.0
14628113,7.0
6042588,12.0
14115827,14.0
14268466,12.0
13656107,8.0
12339002,6.0
13604101,12.0
14588607,9.0
7406718,8.0
12179874,6.0
14320713,12.0
13040783,7.0
6035936,11.0
14417355,12.0
14545195,6.0
14401086,12.0
14409011,12.0
11115994,6.0
11389823,7.0
14203451,13.0
14434665,11.0
10575666,6.0
6038162,9.0
14471920,11.0
12331802,11.0
9062958,13.0
12698025,10.0
14066637,10.0
6044965,11.0
14514683,12.0
10912757,6.0
14365132,11.0
14431158,8.0
12803778,12.0
14516890,11.0
10525882,7.0
9101767,13.0
6188360,5.0
12894910,10.0
9076125,12.0
14488591,13.0
14399565,11.0
14561019,11.0
7056476,13.0
14273021,12.0
14515917,9.0
13963981,14.0
14438401,11.0
6030646,10.0
14230792,13.0
13891882,11.0
14281541,12.0
12950534,10.0
6045207,9.0
12451279,14.0
13352839,11.0
9193249,13.0
13857066,11.0
14689571,10.0
14251202,12.0
14205931,9.0
519078,10.0
1157082,10.0
8591832,10.0
11981007,13.0
14306483,11.0
14518063,10.0
14374066,12.0
1305836,11.0
13339802,10.0
13826223,14.0
13736091,13.0
14499638,12.0
13923103,11.0
6038217,11.0
12963228,13.0
6428770,8.0
14560988,12.0
14240095,13.0
14578272,11.0
12022030,14.0
14397333,8.0
14524105,8.0
6038684,8.0
8388093,8.0
13856952,11.0
7565152,10.0
14579324,13.0
6038083,11.0
6033187,10.0
14549561,10.0
8702791,10.0
14513136,11.0
14666299,9.0
14590929,8.0
13932917,12.0
9555538,11.0
14609832,13.0
14214919,5.0
14221493,12.0
14323731,6.0
14600877,8.0
217144,9.0
10204199,13.0
13234891,12.0
14497428,12.0
14300062,12.0
13478557,7.0
14418161,12.0
13276184,11.0
6045036,11.0
11140211,7.0
13862302,11.0
13015669,14.0
14367265,12.0
13673889,10.0
6044202,10.0
9272904,7.0
14471648,7.0
5992654,9.0
6048226,9.0
10258714,7.0
13941791,13.0
14486916,9.0
6037049,10.0
9659867,5.0
14312006,12.0
14547808,12.0
14168971,13.0
14314186,10.0
14489146,9.0
14330379,11.0
12778692,13.0
6036969,10.0
11522414,6.0
13977283,13.0
14589227,7.0
14524092,8.0
14395183,12.0
14380942,9.0
9571051,10.0
14183405,10.0
14688915,9.0
13258907,13.0
14155059,14.0
6810419,13.0
13650276,10.0
14470968,11.0
14470690,12.0
13974094,8.0
14536827,11.0
13172794,9.0
14286034,13.0
14429638,4.0
14481829,10.0
6020028,12.0
12371290,13.0
14542606,13.0
12294471,6.0
14229545,10.0
6035546,11.0
14559709,11.0
11462304,14.0
12920913,5.0
6043872,11.0
6038628,13.0
13613298,7.0
14435346,7.0
14441849,13.0
14418064,12.0
14027979,14.0
14539441,11.0
14578512,11.0
14455603,11.0
12626153,10.0
13820213,13.0
9548579,8.0
6036993,11.0
14441156,11.0
10082836,6.0
14298827,12.0
14534403,10.0
14314388,10.0
14574429,12.0
13531013,7.0
10837511,6.0
7767191,6.0
12855736,12.0
6263551,13.0
13592863,14.0
13671701,8.0
14494233,11.0
14601168,7.0
9730287,10.0
14035394,9.0
14019830,13.0
14255158,11.0
14565905,10.0
12576181,12.0
14520328,10.0
14505049,11.0
14362057,12.0
6035883,9.0
5965416,7.0
14531437,14.0
5997268,7.0
13784340,6.0
12518269,10.0
6022321,4.0
12920302,9.0
14481090,12.0
14661946,12.0
14193994,14.0
6024297,13.0
14027446,12.0
921621,11.0
11774162,8.0
13894767,8.0
14407327,13.0
14395121,10.0
14116758,12.0
14382350,9.0
13295597,11.0
14529514,8.0
13710195,6.0
14593426,9.0
6029330,10.0
13934764,12.0
14310162,9.0
14431661,10.0
6019773,11.0
14418815,7.0
8237782,8.0
13547503,12.0
14377820,11.0
14074073,12.0
14324460,14.0
6034936,13.0
517977,14.0
9242250,3.0
14153928,12.0
14558667,12.0
568389,11.0
13244249,11.0
9618292,13.0
14568137,12.0
13931411,9.0
647560,11.0
14083558,6.0
14536294,8.0
14640768,13.0
12000808,9.0
6140293,7.0
14218031,12.0
14218704,13.0
11332837,9.0
14423604,10.0
14500799,8.0
14339607,12.0
14249491,6.0
12544945,8.0
12374846,9.0
14367895,9.0
5987098,7.0
14336041,12.0
14312908,7.0
14350473,12.0
13765532,11.0
14480047,10.0
14327897,13.0
8476951,9.0
9278720,9.0
5963584,5.0
14284021,7.0
9120631,14.0
13143771,13.0
14481474,12.0
1401099,9.0
11821783,11.0
14420470,8.0
14620235,11.0
12243145,12.0
11289856,1.0
14452183,8.0
14104952,9.0
13792176,3.0
14582875,8.0
14577001,9.0
14581317,8.0
14620939,12.0
14448498,12.0
12822601,9.0
6014422,7.0
8781409,7.0
14485485,5.0
14374240,12.0
14613230,6.0
14353707,11.0
14146714,12.0
700035,10.0
6043239,10.0
12152274,12.0
14454074,12.0
14516045,12.0
14675725,10.0
14395416,13.0
578933,8.0
14504345,11.0
14471232,12.0
13906448,10.0
13456746,9.0
12092694,5.0
12286224,5.0
14246189,6.0
14635117,10.0
6029837,11.0
6019177,5.0
14671411,12.0
14348526,11.0
14462387,11.0
13711648,8.0
12481549,3.0
6039344,10.0
14243981,9.0
14325216,12.0
11664311,7.0
1375360,8.0
9475101,13.0
13519259,11.0
14298706,10.0
14497982,10.0
14497886,12.0
14304301,8.0
14551112,9.0
676375,8.0
14283232,12.0
5129274,8.0
14086544,10.0
6032793,11.0
11507707,7.0
6034132,10.0
14494627,11.0
14381704,12.0
5991573,4.0
14458214,13.0
12885939,9.0
8131618,10.0
10371969,8.0
14512528,12.0
14269632,11.0
14581704,13.0
13577986,2.0
14498102,11.0
12338464,11.0
14499759,11.0
12159485,4.0
13420485,13.0
13591620,10.0
14644029,7.0
996466,9.0
13847763,9.0
14550307,13.0
11439283,5.0
6040006,12.0
423439,10.0
14609700,7.0
14470784,11.0
6034442,12.0
14630859,8.0
14567862,12.0
14475800,7.0
14380044,12.0
928314,6.0
14412902,12.0
6040503,11.0
9396013,5.0
13856813,10.0
14514160,11.0
13807036,10.0
13821819,5.0
14455844,6.0
2136750,13.0
11573817,5.0
6048046,8.0
7169598,6.0
14257041,11.0
13875445,8.0
14424244,12.0
6028024,7.0
14171282,12.0
14569694,12.0
14107910,7.0
7912405,6.0
14338793,13.0
14393930,13.0
14562568,11.0
6685837,10.0
14445886,11.0
14071167,10.0
7177018,8.0
13250633,13.0
6034412,12.0
14144722,9.0
13076212,6.0
12547490,12.0
14664827,9.0
14453814,9.0
6044591,9.0
14328100,13.0
12802612,9.0
14276803,7.0
14452902,11.0
14618966,9.0
14493562,6.0
12130261,7.0
6025360,13.0
14625097,6.0
14508651,13.0
14475495,11.0
14395204,12.0
13612880,14.0
14676972,10.0
12063170,9.0
14533561,7.0
7475896,12.0
14355852,11.0
14385577,12.0
14500404,9.0
10973021,9.0
13929933,13.0
13403876,9.0
7485417,6.0
13644026,11.0
14615597,9.0
14594255,9.0
14408632,12.0
14091264,10.0
7424003,7.0
14654723,11.0
14596955,14.0
14258840,11.0
14675141,9.0
14646694,13.0
14437006,10.0
14445506,11.0
12697362,13.0
14543408,11.0
12211361,4.0
14651211,8.0
13015396,6.0
14545900,13.0
9074583,5.0
14193947,13.0
10344175,13.0
14084141,7.0
13760503,14.0
14630506,12.0
12868290,11.0
14638023,10.0
14229624,13.0
14464352,10.0
14626018,9.0
11697313,7.0
13449281,7.0
6047509,10.0
14492676,6.0
14006869,9.0
6012217,10.0
14514011,10.0
10801249,9.0
13415618,14.0
251082,11.0
7273239,11.0
14382417,13.0
13766753,6.0
14290612,8.0
14533957,9.0
14464823,10.0
14594556,13.0
6031550,8.0
14089369,12.0
14370747,11.0
11884604,5.0
14359157,12.0
13928587,7.0
6046778,12.0
14602382,9.0
6032592,13.0
14557229,10.0
883348,10.0
14511892,11.0
14506081,11.0
14685908,8.0
12124483,13.0
14444681,12.0
8332058,12.0
14220521,13.0
14579236,13.0
14531907,10.0
14236412,12.0
14416427,11.0
13923577,11.0
14516858,12.0
11324004,7.0
6008272,5.0
14221198,7.0
12540370,9.0
13385056,13.0
12318726,4.0
14530193,7.0
14242471,9.0
9040174,13.0
13187614,13.0
14372574,11.0
14115530,14.0
14082980,7.0
11650882,9.0
14172197,12.0
14505821,12.0
13988726,5.0
14453741,11.0
14453970,10.0
14629552,9.0
13439199,4.0
11743929,12.0
14360649,13.0
14038652,8.0
14320079,7.0
13156423,10.0
13567622,12.0
14335073,5.0
14483586,5.0
14356064,2.0
8529290,10.0
14067040,13.0
14542512,10.0
13455541,13.0
14676875,10.0
11692881,7.0
14529651,11.0
13441175,5.0
13894829,12.0
14500073,12.0
14650869,11.0
12255748,6.0
4604594,6.0
10854686,3.0
9058475,9.0
14135060,10.0
13812496,13.0
14502594,13.0
14633139,11.0
6038592,9.0
14634350,7.0
11314338,8.0
14375133,6.0
14169040,13.0
10917269,6.0
5992048,9.0
13926559,12.0
14617587,12.0
13575446,5.0
13885038,10.0
14027856,13.0
13799034,11.0
10790397,11.0
14199640,5.0
14598980,10.0
14610857,11.0
14542532,11.0
14007908,13.0
14196673,11.0
14505621,12.0
14211094,12.0
14016477,8.0
14584397,11.0
13641419,11.0
13670107,12.0
14392671,12.0
14643468,11.0
6031359,6.0
11883541,14.0
13990497,5.0
14112281,13.0
14654010,10.0
12772312,13.0
14285932,9.0
9264437,7.0
10718685,5.0
13551742,11.0
14239551,11.0
13682834,13.0
10969110,7.0
13977994,7.0
13626574,12.0
12907816,7.0
13970371,12.0
14398316,12.0
9814388,5.0
13708846,13.0
12706903,11.0
14524679,8.0
14192380,12.0
14528954,11.0
13640875,14.0
6033293,13.0
14542503,10.0
14236547,13.0
14360685,12.0
5992333,3.0
6016742,9.0
840602,12.0
6023419,14.0
13797883,9.0
13813708,7.0
14301320,12.0
14563389,11.0
13572328,9.0
13999955,12.0
10319643,10.0
5963737,10.0
1476645,5.0
6020601,9.0
13949014,11.0
14348402,13.0
11349088,6.0
13993492,13.0
14154262,11.0
14121640,10.0
14349154,11.0
14688986,9.0
14280375,12.0
14220080,10.0
14063634,9.0
14195724,12.0
14031227,13.0
13964056,12.0
14409417,12.0
14218072,13.0
13370006,13.0
6027095,10.0
13434026,13.0
6707557,10.0
12564978,12.0
11789842,14.0
8546911,9.0
14592972,13.0
14387477,13.0
13065828,13.0
9893532,10.0
14493011,11.0
6027604,3.0
14062726,13.0
14276522,8.0
14326020,12.0
13812238,12.0
13508775,10.0
14594402,8.0
14617284,9.0
13317946,14.0
14365543,10.0
14435249,12.0
7338071,7.0
14585613,10.0
13720926,11.0
14049905,5.0
13015604,6.0
14541968,10.0
14204329,12.0
13714683,10.0
13346361,12.0
14030028,12.0
11690233,8.0
14132416,14.0
14656015,11.0
14166303,8.0
13974265,12.0
6032731,12.0
14179131,13.0
12573623,9.0
13011551,11.0
14456645,12.0
14234257,8.0
14395887,10.0
14639215,8.0
14562412,12.0
14049103,11.0
14404090,10.0
8793278,6.0
510546,7.0
5199598,10.0
14209282,7.0
14352357,12.0
14199310,12.0
14513760,13.0
14487369,7.0
1278403,7.0
14656715,11.0
14385040,5.0
14522137,12.0
14389088,12.0
14535309,11.0
14489268,10.0
13201174,7.0
8371730,7.0
11849961,6.0
13037571,9.0
14545206,13.0
5964743,6.0
13857905,13.0
14460571,13.0
14249046,6.0
5975779,10.0
13265683,14.0
14082686,9.0
11756421,10.0
13405039,13.0
14605586,11.0
6047485,11.0
14332930,11.0
13749123,12.0
14337747,12.0
12313086,5.0
6048210,11.0
13965911,10.0
14450123,11.0
14396338,10.0
14517907,11.0
13225021,6.0
9656190,9.0
14016773,6.0
14269480,9.0
14568792,11.0
14102711,8.0
14596159,13.0
13372535,12.0
14286447,13.0
5977125,9.0
6048111,12.0
13659167,12.0
12988996,7.0
6042603,11.0
14158839,11.0
5994147,14.0
14612511,9.0
14186068,13.0
955757,9.0
14682927,12.0
7906716,7.0
12908775,10.0
14088421,11.0
14551693,14.0
14464295,11.0
14405024,12.0
9189844,9.0
11868816,8.0
14160589,9.0
14134028,6.0
14313868,7.0
14128706,13.0
13073624,9.0
14407167,12.0
14221721,11.0
14408432,7.0
12175604,4.0
13826805,11.0
14345195,12.0
7042267,8.0
12098568,12.0
14214630,12.0
12747699,10.0
14469449,11.0
14349982,11.0
12923952,6.0
13727884,10.0
6045629,8.0
14408731,13.0
14371858,13.0
14315983,11.0
14074555,11.0
851322,10.0
8009234,8.0
14292102,11.0
12908030,13.0
467567,10.0
10690141,3.0
14290020,13.0
5964285,14.0
6034968,12.0
13738027,10.0
14354323,12.0
13090482,10.0
13845163,13.0
12324349,14.0
8784124,9.0
14381211,12.0
12713953,7.0
10758676,12.0
14356714,11.0
11951314,13.0
6036131,13.0
14144549,13.0
13566951,13.0
9249737,8.0
13842043,12.0
6910001,12.0
6037328,10.0
14344408,8.0
13084801,10.0
14431239,13.0
11870862,11.0
14656698,7.0
9268970,6.0
12717849,10.0
14540176,11.0
14454844,9.0
14575814,11.0
10969489,7.0
3681695,10.0
12260077,9.0
14682241,10.0
5963736,11.0
14581811,13.0
1165998,9.0
14384908,12.0
13491093,12.0
14609329,5.0
1432005,7.0
14584288,12.0
13439277,13.0
6019256,12.0
12531408,12.0
12237755,6.0
13149532,9.0
673237,10.0
13919640,11.0
13324539,11.0
14597962,11.0
14367068,12.0
14446344,11.0
14128284,13.0
13483784,12.0
14152458,13.0
13946846,7.0
14343366,7.0
13937164,12.0
14528208,7.0
13496554,8.0
14635420,8.0
14168891,5.0
14388530,12.0
14347590,4.0
13138158,8.0
14007811,9.0
8726370,6.0
14494367,12.0
14591003,11.0
7444537,11.0
12757241,9.0
12378627,10.0
14270107,12.0
6024145,12.0
14192630,12.0
13592371,11.0
5977721,6.0
6034857,12.0
14473196,11.0
6038722,10.0
6044491,6.0
14520589,11.0
6043508,9.0
14597673,11.0
14063025,6.0
13937756,12.0
14058035,14.0
14578731,10.0
14251597,12.0
14384984,7.0
8194357,7.0
14498035,9.0
14379421,10.0
14205620,10.0
14682085,10.0
14468154,11.0
14004745,12.0
13503790,14.0
14580744,11.0
13953179,11.0
6034997,12.0
13956362,13.0
1018697,8.0
14244862,13.0
14378507,12.0
12718076,6.0
10386663,5.0
5992190,8.0
14457022,13.0
14443838,12.0
14354403,11.0
14660302,13.0
14585370,10.0
14301296,12.0
13062554,11.0
14455726,13.0
13903054,13.0
14433557,12.0
9446791,9.0
14162447,12.0
11193730,13.0
14681748,11.0
14542165,9.0
14541198,14.0
14289133,12.0
7463244,7.0
6036600,13.0
13548793,12.0
6024908,9.0
12680205,8.0
14351137,6.0
14582027,11.0
14351332,12.0
13911620,12.0
14492921,11.0
14118917,11.0
14674621,11.0
12325368,9.0
5874539,7.0
14040713,4.0
6032646,8.0
13581676,5.0
14064823,8.0
14496549,13.0
13271469,7.0
14245010,12.0
13977761,13.0
14460970,12.0
8363181,13.0
14460616,11.0
14490731,14.0
14516630,10.0
14280932,13.0
14513535,7.0
14584805,7.0
13955328,10.0
14325573,11.0
14565222,7.0
12195131,8.0
14536288,10.0
14342082,13.0
14605656,10.0
12940658,11.0
10818936,11.0
13299179,12.0
6033565,5.0
14625280,13.0
6027284,10.0
14313780,12.0
14363832,9.0
14607764,8.0
14483911,11.0
13411610,13.0
14669919,10.0
12754344,7.0
14446290,11.0
13893446,10.0
11755519,10.0
14321010,12.0
14494703,11.0
14373880,11.0
7460673,5.0
14568932,9.0
14647621,12.0
13957336,4.0
13825793,12.0
14000292,12.0
12537034,10.0
6036642,9.0
14342557,9.0
14116604,10.0
13923033,12.0
12753629,5.0
11251323,13.0
14627630,7.0
14511944,12.0
14370141,10.0
14173649,13.0
1019916,11.0
14105971,13.0
13692301,7.0
7722303,9.0
12685273,9.0
14410299,14.0
14416406,11.0
14675275,9.0
14454447,7.0
6044269,8.0
14401698,7.0
12229627,8.0
10339034,6.0
11801328,9.0
14380268,11.0
5997069,10.0
14549304,9.0
14172829,14.0
6039070,11.0
14530628,13.0
6037447,12.0
14642251,12.0
14610678,11.0
14201101,7.0
14356029,11.0
14556772,8.0
14689501,7.0
14511716,12.0
13295964,9.0
14541215,10.0
14302654,4.0
14594377,12.0
5971831,9.0
13829233,13.0
6047533,11.0
12560800,9.0
6540415,8.0
14438954,8.0
10984046,9.0
14464973,10.0
14258755,13.0
14206860,11.0
14230856,4.0
14522753,12.0
7600266,6.0
13130419,10.0
14533414,13.0
14128375,5.0
14297094,10.0
13449850,12.0
496537,7.0
14361277,10.0
14530759,13.0
6040165,7.0
14642100,8.0
13453507,7.0
11755979,6.0
14577379,11.0
14612297,13.0
13131533,8.0
10917988,10.0
14484097,12.0
14399880,12.0
7720519,9.0
14626903,12.0
14560037,13.0
13824167,10.0
11410494,9.0
12698208,12.0
14327093,12.0
14512394,11.0
14260208,11.0
14589933,13.0
11714763,6.0
10882002,7.0
14567657,12.0
14274986,13.0
14512777,10.0
6047634,3.0
6037597,8.0
9807210,14.0
9734481,6.0
9044428,11.0
6042669,8.0
14126706,5.0
14658432,11.0
12974557,9.0
12791015,13.0
5967878,5.0
14015905,13.0
14531475,10.0
11292938,10.0
13247152,7.0
14608771,7.0
14186947,11.0
6012281,7.0
6046897,12.0
6000069,6.0
14289140,12.0
14578554,11.0
14035812,12.0
11901541,14.0
13857958,12.0
14432893,12.0
68761,11.0
14415057,13.0
7774239,12.0
14058870,11.0
14309485,12.0
14428786,12.0
13440077,5.0
14340759,12.0
7472946,10.0
5996474,6.0
14347548,12.0
14475004,9.0
13982577,13.0
11248102,4.0
5966211,9.0
13332477,7.0
13246796,10.0
8160548,11.0
14675630,10.0
14399586,12.0
14611307,8.0
14540255,10.0
2581944,7.0
11144468,8.0
8780063,7.0
14311649,12.0
14388036,7.0
14169056,9.0
524905,9.0
14656617,8.0
13983334,5.0
13277900,5.0
11866067,5.0
5967685,10.0
12645557,10.0
14233610,13.0
14486500,11.0
5967493,8.0
14571732,7.0
10285071,9.0
14484833,11.0
14280764,13.0
5287909,4.0
12487243,11.0
6027888,8.0
6017507,14.0
12581172,10.0
8693983,9.0
14226762,14.0
6038798,12.0
14507253,7.0
14500712,11.0
14508893,11.0
6038033,11.0
5991738,9.0
6043506,13.0
6024494,9.0
14332665,12.0
14414158,13.0
11075651,10.0
13779264,8.0
8693524,5.0
14474973,11.0
14587988,13.0
14215741,14.0
13725887,6.0
14077771,12.0
14429741,11.0
14509226,10.0
6020135,7.0
12751142,13.0
7285271,6.0
14554798,12.0
14586776,13.0
14454919,11.0
14496923,11.0
6033050,12.0
13312163,14.0
13896441,11.0
12635941,12.0
14510063,9.0
12781592,8.0
11216742,10.0
14540722,12.0
12339016,3.0
14385116,10.0
715896,11.0
14517781,14.0
684378,12.0
10040030,7.0
14489629,7.0
14653887,9.0
14413379,11.0
14537396,12.0
13047209,12.0
13920864,11.0
9489754,9.0
6047370,10.0
12034726,8.0
14074852,7.0
14509554,7.0
14564854,8.0
14570727,12.0
6018451,14.0
14604044,11.0
13870352,11.0
8516362,8.0
6040648,7.0
14655513,11.0
6034296,13.0
14426596,11.0
14194784,14.0
14079544,10.0
14534452,11.0
12019229,3.0
14461896,11.0
5092221,13.0
13919755,13.0
13411879,10.0
14193123,14.0
6019408,11.0
5966135,11.0
11680353,4.0
14256516,12.0
14479648,11.0
5993856,11.0
14574881,12.0
14554663,10.0
10035534,6.0
14603803,12.0
14464077,10.0
7292483,13.0
14208412,10.0
14198204,14.0
6047185,11.0
14521569,11.0
14005932,11.0
6031160,5.0
6379961,14.0
5964704,5.0
14471216,6.0
1328145,13.0
5997783,8.0
14335429,14.0
14361187,12.0
14376576,13.0
9410953,5.0
14059824,6.0
14375355,13.0
14188729,12.0
14498527,9.0
14069503,8.0
14277708,12.0
5993501,10.0
5992617,7.0
14332723,11.0
14383214,12.0
6034639,12.0
5968843,8.0
5977734,8.0
14056951,6.0
6026502,8.0
14143116,12.0
6012213,3.0
9674216,12.0
5992471,5.0
9993874,13.0
14431968,12.0
14360863,12.0
14344537,13.0
14655636,10.0
13993561,10.0
14611163,10.0
6740719,8.0
6018641,11.0
14334859,13.0
14476111,10.0
14403467,12.0
14476708,11.0
14126098,13.0
13769573,12.0
14586754,8.0
14585192,9.0
14105746,7.0
6041901,7.0
7553096,6.0
13581215,9.0
11199445,6.0
6040842,8.0
14606473,14.0
14414489,12.0
14211526,12.0
13954259,12.0
12847712,5.0
14493818,13.0
14656504,12.0
6015111,7.0
13953638,13.0
14413696,12.0
14370214,13.0
14356145,12.0
14323015,13.0
14559729,13.0
13151885,12.0
14105927,6.0
14330160,12.0
13779061,7.0
13760739,8.0
14520387,8.0
8227409,13.0
6034064,11.0
12567659,11.0
13568356,12.0
14539501,12.0
13623398,6.0
14383161,12.0
14538194,6.0
14363734,8.0
5973019,7.0
14455860,13.0
14142262,12.0
14543759,13.0
5992110,6.0
13056544,13.0
9482126,14.0
6033587,11.0
13323689,11.0
12385259,10.0
5276674,13.0
13869786,14.0
14427405,12.0
7844078,1.0
13097912,13.0
13048308,11.0
14387329,12.0
14422663,10.0
14392366,10.0
13108410,12.0
14235882,10.0
14524842,8.0
8734382,6.0
14536496,11.0
9186367,9.0
12683705,8.0
14322928,12.0
14492820,11.0
12533536,7.0
14506516,12.0
6044726,13.0
14075842,12.0
14645710,11.0
13301066,9.0
5964732,7.0
507494,13.0
14540278,10.0
12376591,7.0
5973999,8.0
14345111,11.0
12084357,7.0
7623895,9.0
14040663,13.0
6042694,12.0
13892478,12.0
14521367,14.0
14512711,12.0
14380454,12.0
14385378,10.0
13363632,5.0
12847011,10.0
6040085,14.0
14219778,12.0
14547080,11.0
14538467,10.0
13915558,7.0
13728200,7.0
6045902,6.0
14024379,12.0
14348404,12.0
5999157,6.0
14328773,13.0
14607263,12.0
14351615,12.0
14187682,13.0
14536028,11.0
6008800,12.0
14580740,11.0
14200090,12.0
14364560,12.0
14228105,10.0
12229364,14.0
14225012,13.0
13401831,5.0
14047592,13.0
12516692,14.0
13160941,12.0
13632664,12.0
14545872,11.0
14398605,6.0
12063379,7.0
14464586,9.0
6016531,7.0
14171980,11.0
14055101,13.0
14324265,6.0
13622125,8.0
14496352,10.0
14370409,9.0
14295630,12.0
13157511,6.0
14369206,10.0
14567873,12.0
14131395,12.0
12450849,11.0
12537991,10.0
14041987,12.0
14581845,11.0
14417200,12.0
7978433,8.0
12415688,7.0
6016974,8.0
14050046,11.0
14413627,12.0
14667976,10.0
